=======================================================================
TESTE DE PERFORMANCE - SIMPLE COUNTER
=======================================================================
📍 Contrato: 0xa50a51c09a5c451C52BB714527E1974b686D8e77
💼 Wallets carregadas: 8
🔗 Chain ID: 1337
📊 Linhas do CSV: 33

🚀 Iniciando 8 workers...
[Worker 3] 🚀 Iniciando com carteira 0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78 (nonce inicial: 3709)
[Worker 1] ✅ TX 11 confirmada! Bloco: 18911, Latência: 2.30s
[Worker 5] ✅ TX 11 confirmada! Bloco: 18911, Latência: 2.30s
[Worker 3] 📤 TX 12 enviada: 0xd913c04b - Aguardando confirmação...
[Worker 7] 📤 TX 12 enviada: 0x51edc18f - Aguardando confirmação...
[Worker 4] 📤 TX 12 enviada: 0xe59598b1 - Aguardando confirmação...
[Worker 8] 📤 TX 12 enviada: 0xa1747700 - Aguardando confirmação...
[Worker 6] 📤 TX 12 enviada: 0x104c1483 - Aguardando confirmação...
[Worker 1] 📤 TX 12 enviada: 0x66a0e29b - Aguardando confirmação...
[Worker 5] 📤 TX 12 enviada: 0x7619773d - Aguardando confirmação...
[Worker 2] ✅ TX 11 confirmada! Bloco: 18911, Latência: 2.30s
[Worker 2] 📤 TX 12 enviada: 0x298cadfd - Aguardando confirmação...
[Worker 7] ✅ TX 12 confirmada! Bloco: 18913, Latência: 2.40s
[Worker 1] ✅ TX 12 confirmada! Bloco: 18913, Latência: 2.40s
[Worker 4] ✅ TX 12 confirmada! Bloco: 18913, Latência: 2.40s
[Worker 6] ✅ TX 12 confirmada! Bloco: 18913, Latência: 2.40s
[Worker 8] ✅ TX 12 confirmada! Bloco: 18913, Latência: 2.40s
[Worker 5] ✅ TX 12 confirmada! Bloco: 18913, Latência: 2.40s
[Worker 3] ✅ TX 12 confirmada! Bloco: 18913, Latência: 2.40s
[Worker 7] 📤 TX 13 enviada: 0xa89a0e01 - Aguardando confirmação...
[Worker 3] 📤 TX 13 enviada: 0x0e5f3072 - Aguardando confirmação...
[Worker 1] 📤 TX 13 enviada: 0xfb85b7d4 - Aguardando confirmação...
[Worker 5] 📤 TX 13 enviada: 0x9003f170 - Aguardando confirmação...
[Worker 6] 📤 TX 13 enviada: 0x26e0cb64 - Aguardando confirmação...
[Worker 8] 📤 TX 13 enviada: 0x6433d148 - Aguardando confirmação...
[Worker 4] 📤 TX 13 enviada: 0x372a1d5f - Aguardando confirmação...
[Worker 2] ✅ TX 12 confirmada! Bloco: 18914, Latência: 2.30s
[Worker 2] 📤 TX 13 enviada: 0xd9288915 - Aguardando confirmação...
[Worker 3] ✅ TX 13 confirmada! Bloco: 18916, Latência: 2.39s
[Worker 7] ✅ TX 13 confirmada! Bloco: 18916, Latência: 2.40s
[Worker 4] ✅ TX 13 confirmada! Bloco: 18916, Latência: 2.39s
[Worker 5] ✅ TX 13 confirmada! Bloco: 18916, Latência: 2.39s
[Worker 8] ✅ TX 13 confirmada! Bloco: 18916, Latência: 2.39s
[Worker 6] ✅ TX 13 confirmada! Bloco: 18916, Latência: 2.39s
[Worker 1] ✅ TX 13 confirmada! Bloco: 18916, Latência: 2.40s
[Worker 3] 📤 TX 14 enviada: 0xe1802020 - Aguardando confirmação...
[Worker 7] 📤 TX 14 enviada: 0x43663adc - Aguardando confirmação...
[Worker 8] 📤 TX 14 enviada: 0x86aa1bec - Aguardando confirmação...
[Worker 6] 📤 TX 14 enviada: 0x7367e193 - Aguardando confirmação...
[Worker 1] 📤 TX 14 enviada: 0x6154e5bb - Aguardando confirmação...
[Worker 5] 📤 TX 14 enviada: 0x6ac015b0 - Aguardando confirmação...
[Worker 4] 📤 TX 14 enviada: 0xd0440c28 - Aguardando confirmação...
[Worker 2] ✅ TX 13 confirmada! Bloco: 18916, Latência: 2.34s
[Worker 2] 📤 TX 14 enviada: 0x4db0a737 - Aguardando confirmação...
[Worker 3] ✅ TX 14 confirmada! Bloco: 18918, Latência: 2.30s
[Worker 7] ✅ TX 14 confirmada! Bloco: 18918, Latência: 2.30s
[Worker 1] ✅ TX 14 confirmada! Bloco: 18918, Latência: 2.30s
[Worker 6] ✅ TX 14 confirmada! Bloco: 18918, Latência: 2.30s
[Worker 8] ✅ TX 14 confirmada! Bloco: 18918, Latência: 2.30s
[Worker 4] ✅ TX 14 confirmada! Bloco: 18918, Latência: 2.30s
[Worker 5] ✅ TX 14 confirmada! Bloco: 18918, Latência: 2.30s
[Worker 3] 📤 TX 15 enviada: 0x0410ca2f - Aguardando confirmação...
[Worker 7] 📤 TX 15 enviada: 0xf18ebf7c - Aguardando confirmação...
[Worker 1] 📤 TX 15 enviada: 0x39e6e804 - Aguardando confirmação...
[Worker 8] 📤 TX 15 enviada: 0xff897360 - Aguardando confirmação...
[Worker 4] 📤 TX 15 enviada: 0x985ea5ad - Aguardando confirmação...
[Worker 5] 📤 TX 15 enviada: 0x4f0d9be3 - Aguardando confirmação...
[Worker 6] 📤 TX 15 enviada: 0x6fd1159f - Aguardando confirmação...
[Worker 2] ✅ TX 14 confirmada! Bloco: 18919, Latência: 2.36s
[Worker 2] 📤 TX 15 enviada: 0x6a2f81c1 - Aguardando confirmação...
[Worker 3] ✅ TX 15 confirmada! Bloco: 18921, Latência: 2.31s
[Worker 7] ✅ TX 15 confirmada! Bloco: 18921, Latência: 2.31s
[Worker 4] ✅ TX 15 confirmada! Bloco: 18921, Latência: 2.30s
[Worker 8] ✅ TX 15 confirmada! Bloco: 18921, Latência: 2.30s
[Worker 5] ✅ TX 15 confirmada! Bloco: 18921, Latência: 2.30s
[Worker 1] ✅ TX 15 confirmada! Bloco: 18921, Latência: 2.30s
[Worker 6] ✅ TX 15 confirmada! Bloco: 18921, Latência: 2.30s
[Worker 3] 📤 TX 16 enviada: 0x298ef404 - Aguardando confirmação...
[Worker 7] 📤 TX 16 enviada: 0x6c434caa - Aguardando confirmação...
[Worker 8] 📤 TX 16 enviada: 0x1121a13e - Aguardando confirmação...
[Worker 4] 📤 TX 16 enviada: 0xeb086ab4 - Aguardando confirmação...
[Worker 1] 📤 TX 16 enviada: 0xc6770d28 - Aguardando confirmação...
[Worker 5] 📤 TX 16 enviada: 0xd38884b6 - Aguardando confirmação...
[Worker 6] 📤 TX 16 enviada: 0x4ce742c4 - Aguardando confirmação...
[Worker 2] ✅ TX 15 confirmada! Bloco: 18921, Latência: 2.34s
[Worker 2] 📤 TX 16 enviada: 0x81117cb2 - Aguardando confirmação...
[Worker 3] ✅ TX 16 confirmada! Bloco: 18924, Latência: 2.30s
[Worker 7] ✅ TX 16 confirmada! Bloco: 18924, Latência: 2.30s
[Worker 5] ✅ TX 16 confirmada! Bloco: 18924, Latência: 2.30s
[Worker 8] ✅ TX 16 confirmada! Bloco: 18924, Latência: 2.30s
[Worker 6] ✅ TX 16 confirmada! Bloco: 18924, Latência: 2.30s
[Worker 1] ✅ TX 16 confirmada! Bloco: 18924, Latência: 2.30s
[Worker 4] ✅ TX 16 confirmada! Bloco: 18924, Latência: 2.30s
[Worker 3] 📤 TX 17 enviada: 0xc350a9b2 - Aguardando confirmação...
[Worker 7] 📤 TX 17 enviada: 0x20146722 - Aguardando confirmação...
[Worker 8] 📤 TX 17 enviada: 0x3b6d70ee - Aguardando confirmação...
[Worker 4] 📤 TX 17 enviada: 0x887eb6d2 - Aguardando confirmação...
[Worker 6] 📤 TX 17 enviada: 0x7e0d6d4b - Aguardando confirmação...
[Worker 5] 📤 TX 17 enviada: 0xeea4f50a - Aguardando confirmação...
[Worker 1] 📤 TX 17 enviada: 0x8cdff115 - Aguardando confirmação...
[Worker 2] ✅ TX 16 confirmada! Bloco: 18924, Latência: 2.36s
[Worker 2] 📤 TX 17 enviada: 0x7b5a373a - Aguardando confirmação...
[Worker 3] ✅ TX 17 confirmada! Bloco: 18926, Latência: 2.40s
[Worker 7] ✅ TX 17 confirmada! Bloco: 18926, Latência: 2.40s
[Worker 1] ✅ TX 17 confirmada! Bloco: 18926, Latência: 2.40s
[Worker 8] ✅ TX 17 confirmada! Bloco: 18926, Latência: 2.40s
[Worker 6] ✅ TX 17 confirmada! Bloco: 18926, Latência: 2.40s
[Worker 5] ✅ TX 17 confirmada! Bloco: 18926, Latência: 2.40s
[Worker 4] ✅ TX 17 confirmada! Bloco: 18926, Latência: 2.40s
[Worker 4] 📤 TX 18 enviada: 0x3cb0ae26 - Aguardando confirmação...
[Worker 8] 📤 TX 18 enviada: 0x9f1feac3 - Aguardando confirmação...
[Worker 6] 📤 TX 18 enviada: 0x3dadc994 - Aguardando confirmação...
[Worker 1] 📤 TX 18 enviada: 0xc55b0371 - Aguardando confirmação...
[Worker 7] 📤 TX 18 enviada: 0xfb0c10fa - Aguardando confirmação...
[Worker 5] 📤 TX 18 enviada: 0x38b1b573 - Aguardando confirmação...
[Worker 3] 📤 TX 18 enviada: 0xac65eca5 - Aguardando confirmação...
[Worker 2] ✅ TX 17 confirmada! Bloco: 18927, Latência: 2.40s
[Worker 2] 📤 TX 18 enviada: 0xd0d0d145 - Aguardando confirmação...
[Worker 3] ✅ TX 18 confirmada! Bloco: 18929, Latência: 2.40s
[Worker 7] ✅ TX 18 confirmada! Bloco: 18929, Latência: 2.40s
[Worker 5] ✅ TX 18 confirmada! Bloco: 18929, Latência: 2.40s
[Worker 8] ✅ TX 18 confirmada! Bloco: 18929, Latência: 2.40s
[Worker 4] ✅ TX 18 confirmada! Bloco: 18929, Latência: 2.40s
[Worker 1] ✅ TX 18 confirmada! Bloco: 18929, Latência: 2.40s
[Worker 6] ✅ TX 18 confirmada! Bloco: 18929, Latência: 2.40s
[Worker 3] 📤 TX 19 enviada: 0x5ab17866 - Aguardando confirmação...
[Worker 1] 📤 TX 19 enviada: 0x6c2aeb55 - Aguardando confirmação...
[Worker 4] 📤 TX 19 enviada: 0x02dcb14b - Aguardando confirmação...
[Worker 5] 📤 TX 19 enviada: 0x05d278c6 - Aguardando confirmação...
[Worker 6] 📤 TX 19 enviada: 0xcc0ed201 - Aguardando confirmação...
[Worker 8] 📤 TX 19 enviada: 0xd27e2114 - Aguardando confirmação...
[Worker 7] 📤 TX 19 enviada: 0x184f9a93 - Aguardando confirmação...
[Worker 2] ✅ TX 18 confirmada! Bloco: 18929, Latência: 2.30s
[Worker 2] 📤 TX 19 enviada: 0xfde084e5 - Aguardando confirmação...
[Worker 3] ✅ TX 19 confirmada! Bloco: 18931, Latência: 2.27s
[Worker 7] ✅ TX 19 confirmada! Bloco: 18931, Latência: 2.28s
[Worker 1] ✅ TX 19 confirmada! Bloco: 18931, Latência: 2.28s
[Worker 8] ✅ TX 19 confirmada! Bloco: 18931, Latência: 2.28s
[Worker 5] ✅ TX 19 confirmada! Bloco: 18931, Latência: 2.28s
[Worker 4] ✅ TX 19 confirmada! Bloco: 18931, Latência: 2.28s
[Worker 6] ✅ TX 19 confirmada! Bloco: 18931, Latência: 2.28s
[Worker 3] 📤 TX 20 enviada: 0x0f4f6d51 - Aguardando confirmação...
[Worker 1] 📤 TX 20 enviada: 0x9e6427bd - Aguardando confirmação...
[Worker 7] 📤 TX 20 enviada: 0x03901322 - Aguardando confirmação...
[Worker 5] 📤 TX 20 enviada: 0x8e53dc84 - Aguardando confirmação...
[Worker 4] 📤 TX 20 enviada: 0x4c82940d - Aguardando confirmação...
[Worker 8] 📤 TX 20 enviada: 0x2fd32257 - Aguardando confirmação...
[Worker 6] 📤 TX 20 enviada: 0x2fb6ce5d - Aguardando confirmação...
[Worker 2] ✅ TX 19 confirmada! Bloco: 18932, Latência: 2.41s
[Worker 2] 📤 TX 20 enviada: 0xa651ae16 - Aguardando confirmação...
[Worker 3] ✅ TX 20 confirmada! Bloco: 18934, Latência: 2.39s
[Worker 7] ✅ TX 20 confirmada! Bloco: 18934, Latência: 2.38s
[Worker 8] ✅ TX 20 confirmada! Bloco: 18934, Latência: 2.38s
[Worker 4] ✅ TX 20 confirmada! Bloco: 18934, Latência: 2.38s
[Worker 5] ✅ TX 20 confirmada! Bloco: 18934, Latência: 2.38s
[Worker 1] ✅ TX 20 confirmada! Bloco: 18934, Latência: 2.38s
[Worker 6] ✅ TX 20 confirmada! Bloco: 18934, Latência: 2.38s
[Worker 3] 📤 TX 21 enviada: 0xd4d4ee2b - Aguardando confirmação...
[Worker 7] 📤 TX 21 enviada: 0x8a2c73b7 - Aguardando confirmação...
[Worker 6] 📤 TX 21 enviada: 0xff4d7a47 - Aguardando confirmação...
[Worker 4] 📤 TX 21 enviada: 0x5071e921 - Aguardando confirmação...
