=======================================================================
TESTE DE PERFORMANCE - SIMPLE COUNTER
=======================================================================
📍 Contrato: 0xa50a51c09a5c451C52BB714527E1974b686D8e77
💼 Wallets carregadas: 16
🔗 Chain ID: 1337
📊 Linhas do CSV: 33

🚀 Iniciando 16 workers...
[Worker 4] 🚀 Iniciando com carteira 0xA08f6F60f12630fF6239107B20E49FA031D48C8e (nonce inicial: 3767)
[Worker 11] 📤 TX 3 enviada: 0xb5ce8d88 - Aguardando confirmação...
[Worker 2] 📤 TX 3 enviada: 0xccc51abc - Aguardando confirmação...
[Worker 5] 📤 TX 3 enviada: 0x2f29580f - Aguardando confirmação...
[Worker 13] 📤 TX 3 enviada: 0x2ef9e1da - Aguardando confirmação...
[Worker 14] 📤 TX 3 enviada: 0xe197f3be - Aguardando confirmação...
[Worker 8] 📤 TX 3 enviada: 0xf47bab7e - Aguardando confirmação...
[Worker 1] 📤 TX 3 enviada: 0x45b21e60 - Aguardando confirmação...
[Worker 16] 📤 TX 3 enviada: 0x87864caa - Aguardando confirmação...
[Worker 10] 📤 TX 3 enviada: 0xcf0c438f - Aguardando confirmação...
[Worker 15] 📤 TX 3 enviada: 0x7a7f73b2 - Aguardando confirmação...
[Worker 4] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.22s
[Worker 9] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.22s
[Worker 6] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.22s
[Worker 7] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.23s
[Worker 3] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.24s
[Worker 12] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.24s
[Worker 11] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.24s
[Worker 2] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.24s
[Worker 5] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.24s
[Worker 4] 📤 TX 4 enviada: 0xd36eb165 - Aguardando confirmação...
[Worker 9] 📤 TX 4 enviada: 0x5994df6b - Aguardando confirmação...
[Worker 6] 📤 TX 4 enviada: 0xa4cdde80 - Aguardando confirmação...
[Worker 13] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.25s
[Worker 14] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.25s
[Worker 8] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.25s
[Worker 1] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.26s
[Worker 7] 📤 TX 4 enviada: 0x1b31e761 - Aguardando confirmação...
[Worker 16] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.26s
[Worker 3] 📤 TX 4 enviada: 0xf357bb15 - Aguardando confirmação...
[Worker 12] 📤 TX 4 enviada: 0x4e4cf1b4 - Aguardando confirmação...
[Worker 11] 📤 TX 4 enviada: 0x23efddb9 - Aguardando confirmação...
[Worker 2] 📤 TX 4 enviada: 0xccdd780a - Aguardando confirmação...
[Worker 10] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.27s
[Worker 5] 📤 TX 4 enviada: 0xd4550dd0 - Aguardando confirmação...
[Worker 15] ✅ TX 3 confirmada! Bloco: 18978, Latência: 2.27s
[Worker 13] 📤 TX 4 enviada: 0x3d870852 - Aguardando confirmação...
[Worker 14] 📤 TX 4 enviada: 0x1d00c6e6 - Aguardando confirmação...
[Worker 8] 📤 TX 4 enviada: 0x29370434 - Aguardando confirmação...
[Worker 1] 📤 TX 4 enviada: 0x1769aeaf - Aguardando confirmação...
[Worker 16] 📤 TX 4 enviada: 0x75518ded - Aguardando confirmação...
[Worker 10] 📤 TX 4 enviada: 0xbdfbdf0a - Aguardando confirmação...
[Worker 15] 📤 TX 4 enviada: 0xd21ae75f - Aguardando confirmação...
[Worker 4] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.22s
[Worker 9] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.22s
[Worker 6] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.22s
[Worker 7] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.23s
[Worker 3] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.24s
[Worker 12] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.24s
[Worker 11] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.24s
[Worker 4] 📤 TX 5 enviada: 0x6ef0e48a - Aguardando confirmação...
[Worker 9] 📤 TX 5 enviada: 0x07fe9390 - Aguardando confirmação...
[Worker 2] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.24s
[Worker 6] 📤 TX 5 enviada: 0x593a8c29 - Aguardando confirmação...
[Worker 5] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.24s
[Worker 14] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.25s
[Worker 13] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.25s
[Worker 8] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.26s
[Worker 7] 📤 TX 5 enviada: 0x579d6598 - Aguardando confirmação...
[Worker 1] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.26s
[Worker 3] 📤 TX 5 enviada: 0x6e3b6906 - Aguardando confirmação...
[Worker 12] 📤 TX 5 enviada: 0xc5bacbef - Aguardando confirmação...
[Worker 11] 📤 TX 5 enviada: 0x8edc0454 - Aguardando confirmação...
[Worker 16] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.26s
[Worker 2] 📤 TX 5 enviada: 0x105a7779 - Aguardando confirmação...
[Worker 5] 📤 TX 5 enviada: 0x1e8ca904 - Aguardando confirmação...
[Worker 10] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.27s
[Worker 14] 📤 TX 5 enviada: 0x57dc03c2 - Aguardando confirmação...
[Worker 13] 📤 TX 5 enviada: 0xb4c56d4f - Aguardando confirmação...
[Worker 15] ✅ TX 4 confirmada! Bloco: 18980, Latência: 2.27s
[Worker 8] 📤 TX 5 enviada: 0xb6b42057 - Aguardando confirmação...
[Worker 1] 📤 TX 5 enviada: 0x9f239ac1 - Aguardando confirmação...
[Worker 16] 📤 TX 5 enviada: 0xaf7701e6 - Aguardando confirmação...
[Worker 10] 📤 TX 5 enviada: 0xcaf0c34e - Aguardando confirmação...
[Worker 15] 📤 TX 5 enviada: 0x455aefea - Aguardando confirmação...
[Worker 4] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.22s
[Worker 9] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.23s
[Worker 6] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.22s
[Worker 7] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.24s
[Worker 3] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.24s
[Worker 12] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.24s
[Worker 4] 📤 TX 6 enviada: 0xa1118a78 - Aguardando confirmação...
[Worker 9] 📤 TX 6 enviada: 0x2f6f5ad5 - Aguardando confirmação...
[Worker 11] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.24s
[Worker 6] 📤 TX 6 enviada: 0x4e125a71 - Aguardando confirmação...
[Worker 2] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.24s
[Worker 5] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.24s
[Worker 14] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.25s
[Worker 13] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.25s
[Worker 7] 📤 TX 6 enviada: 0x1fb9da65 - Aguardando confirmação...
[Worker 8] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.26s
[Worker 3] 📤 TX 6 enviada: 0xdd788f63 - Aguardando confirmação...
[Worker 12] 📤 TX 6 enviada: 0x85ff1833 - Aguardando confirmação...
[Worker 1] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.26s
[Worker 11] 📤 TX 6 enviada: 0xf7476ac8 - Aguardando confirmação...
[Worker 2] 📤 TX 6 enviada: 0xe7c588ae - Aguardando confirmação...
[Worker 16] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.26s
[Worker 5] 📤 TX 6 enviada: 0xc0b48120 - Aguardando confirmação...
[Worker 14] 📤 TX 6 enviada: 0x5cb0483e - Aguardando confirmação...
[Worker 13] 📤 TX 6 enviada: 0xc94d9c8c - Aguardando confirmação...
[Worker 10] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.27s
[Worker 15] ✅ TX 5 confirmada! Bloco: 18983, Latência: 2.27s
[Worker 8] 📤 TX 6 enviada: 0x67f20481 - Aguardando confirmação...
[Worker 1] 📤 TX 6 enviada: 0x624597cc - Aguardando confirmação...
[Worker 16] 📤 TX 6 enviada: 0xf4199f7e - Aguardando confirmação...
[Worker 10] 📤 TX 6 enviada: 0xf09e4c26 - Aguardando confirmação...
[Worker 15] 📤 TX 6 enviada: 0x66d8ab33 - Aguardando confirmação...
[Worker 4] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.22s
[Worker 9] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.22s
[Worker 6] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.23s
[Worker 7] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.23s
[Worker 4] 📤 TX 7 enviada: 0x711128c0 - Aguardando confirmação...
[Worker 9] 📤 TX 7 enviada: 0xe126cf74 - Aguardando confirmação...
[Worker 3] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.24s
[Worker 6] 📤 TX 7 enviada: 0x461aa4cf - Aguardando confirmação...
[Worker 12] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.24s
[Worker 11] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.24s
[Worker 2] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.24s
[Worker 5] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.24s
[Worker 14] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.25s
[Worker 13] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.25s
[Worker 7] 📤 TX 7 enviada: 0x1f484d51 - Aguardando confirmação...
[Worker 3] 📤 TX 7 enviada: 0xcc610172 - Aguardando confirmação...
[Worker 12] 📤 TX 7 enviada: 0x8a2b3c86 - Aguardando confirmação...
[Worker 8] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.25s
[Worker 11] 📤 TX 7 enviada: 0xa9f5cbd4 - Aguardando confirmação...
[Worker 1] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.26s
[Worker 2] 📤 TX 7 enviada: 0x4b2d539d - Aguardando confirmação...
[Worker 5] 📤 TX 7 enviada: 0xd9a7cfc3 - Aguardando confirmação...
[Worker 16] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.26s
[Worker 13] 📤 TX 7 enviada: 0xdf2a10ba - Aguardando confirmação...
[Worker 14] 📤 TX 7 enviada: 0x687a1a92 - Aguardando confirmação...
[Worker 10] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.27s
[Worker 15] ✅ TX 6 confirmada! Bloco: 18985, Latência: 2.27s
[Worker 8] 📤 TX 7 enviada: 0x80781ddf - Aguardando confirmação...
[Worker 1] 📤 TX 7 enviada: 0x69857f4e - Aguardando confirmação...
[Worker 16] 📤 TX 7 enviada: 0x910ae270 - Aguardando confirmação...
[Worker 10] 📤 TX 7 enviada: 0x50b0cb8e - Aguardando confirmação...
[Worker 15] 📤 TX 7 enviada: 0x88c157a3 - Aguardando confirmação...
[Worker 9] ✅ TX 7 confirmada! Bloco: 18987, Latência: 2.22s
[Worker 4] ✅ TX 7 confirmada! Bloco: 18987, Latência: 2.22s
[Worker 6] ✅ TX 7 confirmada! Bloco: 18987, Latência: 2.23s
[Worker 7] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.23s
[Worker 4] 📤 TX 8 enviada: 0xfdce9b00 - Aguardando confirmação...
[Worker 9] 📤 TX 8 enviada: 0xda631c97 - Aguardando confirmação...
[Worker 6] 📤 TX 8 enviada: 0xa5585f20 - Aguardando confirmação...
[Worker 3] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.24s
[Worker 12] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.24s
[Worker 11] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.24s
[Worker 2] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.24s
[Worker 5] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.25s
[Worker 7] 📤 TX 8 enviada: 0xf3e7bb56 - Aguardando confirmação...
[Worker 14] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.25s
[Worker 13] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.25s
[Worker 3] 📤 TX 8 enviada: 0x77fa59fd - Aguardando confirmação...
[Worker 12] 📤 TX 8 enviada: 0x0f7fd044 - Aguardando confirmação...
[Worker 11] 📤 TX 8 enviada: 0xd767bb6c - Aguardando confirmação...
[Worker 8] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.26s
[Worker 2] 📤 TX 8 enviada: 0x6049f9e7 - Aguardando confirmação...
[Worker 1] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.27s
[Worker 5] 📤 TX 8 enviada: 0xf48362f1 - Aguardando confirmação...
[Worker 16] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.26s
[Worker 13] 📤 TX 8 enviada: 0x80ea0a3b - Aguardando confirmação...
[Worker 14] 📤 TX 8 enviada: 0x988c7f06 - Aguardando confirmação...
[Worker 10] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.27s
[Worker 8] 📤 TX 8 enviada: 0x9c1eda44 - Aguardando confirmação...
[Worker 15] ✅ TX 7 confirmada! Bloco: 18988, Latência: 2.27s
[Worker 1] 📤 TX 8 enviada: 0x4947bfd4 - Aguardando confirmação...
[Worker 16] 📤 TX 8 enviada: 0x0d6cc39a - Aguardando confirmação...
[Worker 10] 📤 TX 8 enviada: 0x6215f493 - Aguardando confirmação...
[Worker 15] 📤 TX 8 enviada: 0x2a1700c1 - Aguardando confirmação...
[Worker 4] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.22s
[Worker 9] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.22s
[Worker 6] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.24s
[Worker 4] 📤 TX 9 enviada: 0x53377f80 - Aguardando confirmação...
[Worker 9] 📤 TX 9 enviada: 0x67fd6b53 - Aguardando confirmação...
[Worker 7] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.23s
[Worker 6] 📤 TX 9 enviada: 0x276ba275 - Aguardando confirmação...
[Worker 3] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.24s
[Worker 12] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.24s
[Worker 11] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.24s
[Worker 2] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.24s
[Worker 5] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.24s
[Worker 7] 📤 TX 9 enviada: 0xd8d6d0b6 - Aguardando confirmação...
[Worker 13] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.25s
[Worker 14] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.25s
[Worker 3] 📤 TX 9 enviada: 0x7dcb53fd - Aguardando confirmação...
[Worker 12] 📤 TX 9 enviada: 0x44ef972b - Aguardando confirmação...
[Worker 11] 📤 TX 9 enviada: 0x62d49dbd - Aguardando confirmação...
[Worker 8] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.25s
[Worker 2] 📤 TX 9 enviada: 0xbd72f57e - Aguardando confirmação...
[Worker 5] 📤 TX 9 enviada: 0xbe1f63eb - Aguardando confirmação...
[Worker 1] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.26s
[Worker 14] 📤 TX 9 enviada: 0x1de7278b - Aguardando confirmação...
[Worker 13] 📤 TX 9 enviada: 0xb32700a0 - Aguardando confirmação...
[Worker 16] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.26s
[Worker 8] 📤 TX 9 enviada: 0x8dd39ff1 - Aguardando confirmação...
[Worker 10] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.27s
[Worker 15] ✅ TX 8 confirmada! Bloco: 18990, Latência: 2.27s
[Worker 1] 📤 TX 9 enviada: 0x1ded82da - Aguardando confirmação...
[Worker 16] 📤 TX 9 enviada: 0x15dec991 - Aguardando confirmação...
[Worker 10] 📤 TX 9 enviada: 0x70d2b9c1 - Aguardando confirmação...
[Worker 15] 📤 TX 9 enviada: 0x34efd740 - Aguardando confirmação...
[Worker 4] ✅ TX 9 confirmada! Bloco: 18992, Latência: 2.22s
[Worker 9] ✅ TX 9 confirmada! Bloco: 18992, Latência: 2.22s
[Worker 6] ✅ TX 9 confirmada! Bloco: 18992, Latência: 2.22s
[Worker 4] 📤 TX 10 enviada: 0x60dde8b0 - Aguardando confirmação...
[Worker 9] 📤 TX 10 enviada: 0x9c11fc0c - Aguardando confirmação...
[Worker 7] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.24s
[Worker 6] 📤 TX 10 enviada: 0xab3a6f3f - Aguardando confirmação...
[Worker 3] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.24s
[Worker 12] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.24s
[Worker 11] ✅ TX 9 confirmada! Bloco: 18994, Latência: 2.24s
[Worker 2] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.24s
[Worker 5] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.25s
[Worker 7] 📤 TX 10 enviada: 0xdff67087 - Aguardando confirmação...
[Worker 14] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.25s
[Worker 13] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.25s
[Worker 3] 📤 TX 10 enviada: 0x693d0b07 - Aguardando confirmação...
[Worker 12] 📤 TX 10 enviada: 0x36fd8dee - Aguardando confirmação...
[Worker 11] 📤 TX 10 enviada: 0xd4f06e74 - Aguardando confirmação...
[Worker 2] 📤 TX 10 enviada: 0x5a082350 - Aguardando confirmação...
[Worker 8] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.26s
[Worker 5] 📤 TX 10 enviada: 0x7fe8cc47 - Aguardando confirmação...
[Worker 1] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.26s
[Worker 13] 📤 TX 10 enviada: 0x8dfb4e51 - Aguardando confirmação...
[Worker 14] 📤 TX 10 enviada: 0xe06c5b7e - Aguardando confirmação...
[Worker 16] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.26s
[Worker 8] 📤 TX 10 enviada: 0x4e33b664 - Aguardando confirmação...
[Worker 10] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.27s
[Worker 1] 📤 TX 10 enviada: 0xb0454e70 - Aguardando confirmação...
[Worker 15] ✅ TX 9 confirmada! Bloco: 18993, Latência: 2.27s
[Worker 16] 📤 TX 10 enviada: 0x067454b2 - Aguardando confirmação...
[Worker 10] 📤 TX 10 enviada: 0xc0cfad85 - Aguardando confirmação...
[Worker 15] 📤 TX 10 enviada: 0xeadce643 - Aguardando confirmação...
[Worker 9] ✅ TX 10 confirmada! Bloco: 18995, Latência: 2.23s
[Worker 4] ✅ TX 10 confirmada! Bloco: 18995, Latência: 2.23s
[Worker 6] ✅ TX 10 confirmada! Bloco: 18995, Latência: 2.23s
[Worker 4] 📤 TX 11 enviada: 0xd86b3f73 - Aguardando confirmação...
[Worker 9] 📤 TX 11 enviada: 0xf3f32e8f - Aguardando confirmação...
[Worker 7] ✅ TX 10 confirmada! Bloco: 18995, Latência: 2.24s
